timestamp,gpu_id,memory_used_mib,utilization_gpu_pct,utilization_memory_pct,run_id
2026-07-14T13:56:53Z,0,0,2,0,final_submission_sanity
2026-07-14T13:56:55Z,0,0,0,0,final_submission_sanity
2026-07-14T13:56:57Z,0,0,2,0,final_submission_sanity
2026-07-14T13:57:00Z,0,0,2,0,final_submission_sanity
2026-07-14T13:57:02Z,0,0,1,0,final_submission_sanity
2026-07-14T13:57:03Z,0,11904,19,1,final_submission_sanity
2026-07-14T13:57:04Z,0,11926,2,0,final_submission_sanity
2026-07-14T13:57:05Z,0,11936,3,0,final_submission_sanity
2026-07-14T13:57:06Z,0,11948,2,0,final_submission_sanity
2026-07-14T13:57:07Z,0,11958,3,0,final_submission_sanity
2026-07-14T13:57:08Z,0,11966,2,0,final_submission_sanity
2026-07-14T13:57:09Z,0,11978,2,0,final_submission_sanity
2026-07-14T13:57:10Z,0,11986,2,0,final_submission_sanity
2026-07-14T13:57:11Z,0,11996,3,0,final_submission_sanity
2026-07-14T13:57:12Z,0,12006,0,0,final_submission_sanity
2026-07-14T13:57:13Z,0,12014,2,0,final_submission_sanity
2026-07-14T13:57:14Z,0,12024,3,0,final_submission_sanity
2026-07-14T13:57:15Z,0,12076,3,0,final_submission_sanity
2026-07-14T13:57:16Z,0,12104,62,48,final_submission_sanity
2026-07-14T13:57:17Z,0,12104,46,31,final_submission_sanity
2026-07-14T13:57:20Z,0,0,0,0,final_submission_sanity
